Id,SalePrice
1728,169817.44511855976
1729,167034.27354802203
1730,165835.36413873738
1731,127120.44941214818
1732,129478.18084965154
1733,116462.54961058093
1734,113614.97951936114
1735,123645.57728396065
1736,106192.11765089334
1737,314487.21675811755
1738,240264.9457693101
1739,273042.76742007805
1740,215597.2707448383
1741,184504.31361127898
1742,176430.81813001237
1743,174496.50222371257
1744,319043.1715717672
1745,227887.44407721487
1746,217938.99903419393
1747,215480.12794083147
1748,221418.4199126623
1749,141160.61705450912
1750,127684.89034845456
1751,242310.98867811088
1752,116985.27992642799
1753,153289.9393968193
1754,195781.0380544594
1755,163353.20820611165
1756,144430.27457834763
1757,120751.85440703368
1758,142864.59347229323
1759,157115.25329262638
1760,165624.7167644452
1761,146714.52821002144
1762,189010.22388505097
1763,179665.41748834267
1764,116853.27244187344
1765,175774.84261138292
1766,183120.95353216003
1767,216756.4314261066
1768,144273.35744804435
1769,174423.95344870648
1770,154879.2794688769
1771,128011.65313550021
1772,134188.90660724876
1773,123781.40474849241
1774,126826.38036232188
1775,145681.86021083375
1776,134477.56607641428
1777,114164.69528907721
1778,143542.36583924977
1779,124404.77740762866
1780,169667.9598029685
1781,129836.44161572575
1782,85547.74190517029
1783,136715.78333900802
1784,103011.93980430605
1785,130549.0523361575
1786,151017.99539739778
1787,160769.8987961421
1788,44836.67735296028
1789,104354.58392072533
1790,74624.4059507674
1791,192272.9378628743
1792,158990.6378526122
1793,129473.13510361724
1794,162409.68409437564
1795,129933.13922573399
1796,138310.5840601223
1797,117686.72708399012
1798,126296.17759753164
1799,107832.12439901652
1800,130587.80652940465
1801,121854.5400530993
1802,131583.28005518907
1803,157573.51256781258
1804,129679.49937916649
1805,138545.70800812222
1806,116350.01872539864
1807,153580.89645555976
1808,124400.91593120029
1809,124331.74756798835
1810,148072.30047386684
1811,89320.86554523907
1812,101002.36377348274
1813,128404.26450584363
1814,96765.43671703839
1815,43471.14089440345
1816,97146.40965306715
1817,107744.70113335154
1818,161692.91648491527
1819,125205.78978441257
1820,39299.171920520195
1821,108045.29448448712
1822,149015.2098803027
1823,41122.11316329113
1824,140411.90880522085
1825,143601.1397609633
1826,101301.25626222233
1827,104611.45879591093
1828,143381.04766199985
1829,127119.79455479892
1830,143819.56154156508
1831,157915.87387228807
1832,70715.34074304806
1833,151821.24645631044
1834,112932.78477515062
1835,131843.59076510413
1836,127369.83170107103
1837,79801.7393566774
1838,111195.05413941003
1839,101854.65832919494
1840,158745.2573494194
1841,134291.38453932392
1842,82842.90395767806
1843,130284.59836505467
1844,151740.49517076105
1845,143924.917577274
1846,152600.63594568954
1847,175673.3465095193
1848,44428.60825826606
1849,118508.37178671613
1850,116437.57228303576
1851,145747.30804126992
1852,122695.89566997206
1853,119573.86771807168
1854,163223.1863079862
1855,147893.21257832026
1856,221479.94007337757
1857,135330.33503231668
1858,140904.77006234415
1859,114383.30968308501
1860,134467.5008476245
1861,115218.28455099801
1862,341541.01018013863
1863,329662.6388604252
1864,329671.2127816288
1865,327987.57871741446
1866,350138.62766762805
1867,230611.78986751148
1868,292295.842223509
1869,200709.65857691033
1870,231208.07390264847
1871,266575.175787614
1872,171617.50676375756
1873,239581.49943289385
1874,145879.58001347483
1875,194299.71077037457
1876,195250.5061087205
1877,207000.2071815759
1878,205754.5010370017
1879,135149.9501879293
1880,133697.86007199425
1881,223516.48761282535
1882,244329.31103826145
1883,184957.35685035246
1884,203477.30660663705
1885,232377.72754525355
1886,294540.0091471078
1887,213375.68923688674
1888,269843.47129949793
1889,159817.34366074603
1890,108010.91512560495
1891,130463.91041543565
1892,97797.53362013013
1893,123165.94115890708
1894,119243.99163002233
1895,134105.97307872123
1896,126639.53842057675
1897,107251.54551196456
1898,106179.07533729597
1899,159926.85286638973
1900,162212.60025169086
1901,184768.46601266903
1902,159562.2831725002
1903,222870.40477639515
1904,156005.045545079
1905,199820.47016188072
1906,166405.63487638932
1907,206862.3133977837
1908,111873.26852528457
1909,137183.03212571703
1910,121398.79315022464
1911,229116.10478173103
1912,321717.15912853985
1913,158388.63506635887
1914,55375.057680813945
1915,332667.7888151231
1916,62200.61962582229
1917,247542.64043999006
1918,143327.4097041588
1919,161438.8174022804
1920,151553.17765902655
1921,408634.69808596885
1922,329534.0251948979
1923,219216.444898027
1924,215164.0519099553
1925,204470.43313703532
1926,386740.80376542127
1927,129230.61151584334
1928,158171.2382753765
1929,120853.85245175229
1930,127397.96737860516
1931,131556.10308351478
1932,131199.9219956172
1933,194101.24468418933
1934,182925.5545726044
1935,170684.94644868944
1936,198191.84416880406
1937,182688.91988711123
1938,174297.6466622053
1939,258674.81352718364
1940,192465.64970906352
1941,168069.96045610568
1942,175097.1923213007
1943,227090.9160996949
1944,366346.15544722823
1945,393373.8920427011
1946,139879.51924555883
1947,303318.143412765
1948,175435.44980282828
1949,239831.04715756502
1950,186287.20026910224
1951,253218.17206818925
1952,198085.4681615003
1953,173173.25869374035
1954,186260.25559433483
1955,131080.73920855758
1956,278251.0426989031
1957,155528.94817277163
1958,290118.6581488092
1959,139836.01662368962
1960,106922.05422250752
1961,126289.80427386158
1962,93864.12756930766
1963,105604.22470216505
1964,105200.07731986613
1965,138829.95104109767
1966,141937.58755966392
1967,299868.7046938334
1968,423734.34746178857
1969,391942.29368938896
1970,424847.03563753294
1971,418632.8877721576
1972,382993.00740971643
1973,286488.79867127625
1974,336931.1984847914
1975,506917.8066651799
1976,275453.68788098195
1977,353132.1779316113
1978,382733.74190239416
1979,321582.0501026815
1980,188507.4804082696
1981,346099.76979944133
1982,222447.99549929015
1983,208647.20641117523
1984,172574.43017530194
1985,222744.21369919615
1986,205433.37567815313
1987,190668.94073338664
1988,173352.5468901814
1989,192400.48937231963
1990,211008.15087959563
1991,234431.41979163408
1992,224223.34041128316
1993,167606.3695568335
1994,235515.17311883485
1995,185278.09018591832
1996,263460.05610409897
1997,326982.5578626749
1998,325605.33033509145
1999,281710.13775710086
2000,318866.5744236397
2001,274761.969848323
2002,246259.36641555905
2003,237891.2678181684
2004,277127.8091322641
2005,232889.533966999
2006,229975.58703594113
2007,244592.08212154475
2008,225025.07166262413
2009,199355.6615090963
2010,192343.25937429233
2011,141330.14036076222
2012,177570.81178522832
2013,180629.54132002205
2014,186209.30287296468
2015,214647.48926043426
2016,193453.5080085337
2017,200123.58932634693
2018,112374.91761920127
2019,129498.25906664727
2020,87308.21545870081
2021,102222.88335669867
2022,198555.765453143
2023,133423.37862501215
2024,278085.3739483007
2025,373530.6489915872
2026,175705.11381709584
2027,155734.19408750554
2028,150106.07496202952
2029,170574.21903592543
2030,271124.1819516491
2031,251183.04249616587
2032,271997.22047726944
2033,265362.4424254219
2034,173336.40405108884
2035,227302.7497427409
2036,198447.06641652965
2037,207175.2427645635
2038,323549.62217152026
2039,237991.87720970422
2040,326985.88793669
2041,288495.7784069015
2042,206896.766140529
2043,176090.75289571585
2044,175504.28329607306
2045,204054.04981372028
2046,143611.37143019913
2047,138974.43529147984
2048,144613.1992436043
2049,136407.14136759716
2050,174261.2283595955
2051,112150.14657053081
2052,126303.3190110423
2053,149160.86503890646
2054,82055.63488851185
2055,170541.33479204637
2056,137344.54361308477
2057,104817.02644623865
2058,212322.4784989647
2059,125501.46857798003
2060,169498.57204720835
2061,173157.15227512261
2062,123027.95971004706
2063,115953.05301645718
2064,134038.64247924575
2065,119337.41378214234
2066,170486.78932859492
2067,117800.11978354989
2068,135252.96392143072
2069,83361.65602177728
2070,111686.82290883217
2071,97030.11558744896
2072,129156.76237530817
2073,133162.9906926182
2074,179377.943557877
2075,160291.76239074807
2076,126115.59170481263
2077,150906.96052996084
2078,126681.46259036992
2079,130996.58866657579
2080,113947.32095780189
2081,126565.21956870405
2082,124170.83713834352
2083,153256.5532913992
2084,110994.87528815423
2085,111171.68495673707
2086,127163.00810522644
2087,116748.58105709555
2088,91042.68748848079
2089,75131.16053083944
2090,121656.76972311814
2091,107628.18788799239
2092,129897.64879741031
2093,135541.7704936925
2094,120742.24096496808
2095,147817.84336153598
2096,83192.5715648962
2097,96778.92075947986
2098,149360.13472948296
2099,45317.15989091591
2100,62330.64392313507
2101,116938.25077223143
2102,124622.75471556079
2103,103166.37203579425
2104,143970.9107885666
2105,134254.8618480055
2106,48741.425872856285
2107,197791.89810331765
2108,113769.64717838867
2109,111172.13902741202
2110,125075.22366148929
2111,139756.30706313672
2112,145658.52265808985
2113,116118.40880619409
2114,111761.03832997975
2115,164676.6695740995
2116,127346.01252177055
2117,152870.95763338314
2118,126526.4612963857
2119,106286.58193905806
2120,112299.93025686566
2121,86294.74500324504
2122,116164.64155286617
2123,88907.45178747509
2124,182682.9091635887
2125,129998.4291762773
2126,154947.41855507786
2127,170517.13381365046
2128,128253.96036152178
2129,87238.12550131453
2130,137734.07200046384
2131,138374.15981036564
2132,114340.58576026245
2133,130005.93808702461
2134,118563.60763792839
2135,99288.66242368336
2136,69676.59412632996
2137,104925.21031188176
2138,126296.46357178062
2139,146070.44626306155
2140,143157.2351497791
2141,164573.58879872703
2142,128490.22713127409
2143,152678.1678586886
2144,123070.27846078738
2145,135074.65761238488
2146,178924.87021691178
2147,130838.03974853328
2148,131515.36535683487
2149,141880.1994585457
2150,234101.80922900685
2151,125435.19336800967
2152,182028.08649529988
2153,178372.4575451443
2154,103194.5294710153
2155,140849.4636612377
2156,259427.1101085141
2157,223328.51572862332
2158,242508.9337528252
2159,217858.17798587293
2160,180528.77322329162
2161,236497.70373855205
2162,413198.05393675284
2163,349172.99156482425
2164,259477.50020109472
2165,183254.57957342637
2166,158797.31788557448
2167,225577.60365898043
2168,185571.90432212918
2169,197436.6143686482
2170,214076.6119097951
2171,155644.92041206313
2172,137537.7015700823
2173,186440.0693116694
2174,215729.07793253363
2175,292144.76569442893
2176,312147.7453187209
2177,241937.98591417892
2178,205976.7891791151
2179,135551.8654174442
2180,218438.3180642525
2181,195593.33492331437
2182,223465.9752973582
2183,190091.27236497536
2184,120239.19572814321
2185,113670.37555327234
2186,144195.45091170986
2187,152837.81990363923
2188,157171.3252049083
2189,255712.34768482496
2190,83935.68284858094
2191,71591.9291404174
2192,90270.00590275391
2193,120312.53262575081
2194,100496.32746909195
2195,97872.54031352873
2196,108622.01210488766
2197,113280.47428520976
2198,163587.76497197844
2199,175441.28831262822
2200,151743.10681541506
2201,148700.53289933232
2202,204371.85805639112
2203,147341.7792390969
2204,183931.55893336123
2205,114955.0602297472
2206,148729.54333940422
2207,218868.29936427975
2208,255349.22118691052
2209,246884.52024295036
2210,125411.37691226735
2211,126748.76805382172
2212,122067.11084391415
2213,106206.25890012045
2214,141206.1357001924
2215,105123.17317064927
2216,155093.47948700638
2217,70556.74909749225
2218,58727.05194481328
2219,71057.43643817567
2220,41382.10454828566
2221,333393.6558449638
2222,286622.39412401535
2223,287683.78041515814
2224,211615.12770469626
2225,125608.12875842422
2226,175966.2749450427
2227,197637.34576717924
2228,279865.6515679095
2229,244153.33579864455
2230,153189.16488385922
2231,218113.06594851727
2232,180353.46466234297
2233,174689.3824716407
2234,251375.001631148
2235,224562.02495404
2236,252088.930947376
2237,314619.4122052926
2238,203302.58575593188
2239,94395.56836549207
2240,159925.77412507063
2241,143722.41909377713
2242,121003.76577768716
2243,125443.03734706994
2244,102288.84267802304
2245,110392.00055695459
2246,138911.13788395372
2247,128284.81790006853
2248,128420.79441153933
2249,118520.5048163663
2250,130318.25229586614
2251,109941.34800474445
2252,182569.14500189121
2253,159919.01762369
2254,182863.27502075693
2255,186285.12007980043
2256,181015.37109138726
2257,211689.9862539175
2258,158204.37999377976
2259,176753.62927418147
2260,159238.97312245815
2261,212502.2930293177
2262,226145.02587862487
2263,363846.47819232196
2264,405239.4932488672
2265,161036.18510629228
2266,324540.09804090275
2267,363613.9542416617
2268,424470.2410299161
2269,158349.20884920622
2270,187649.10111885722
2271,210129.1511902209
2272,198480.22339231308
2273,158757.8848369222
2274,176739.59000550548
2275,154813.87986681197
2276,188204.98090896237
2277,177542.94201191582
2278,153254.76238595153
2279,132739.39190244683
2280,115597.96450516072
2281,157004.61295406803
2282,172157.49789818446
2283,112995.86398600668
2284,118309.6589419792
2285,148223.27674126218
2286,120872.20359397281
2287,369437.80960214324
2288,284263.1411411662
2289,375020.4722960561
2290,442179.5063417548
2291,348437.2163875199
2292,421577.6175074681
2293,466779.0658477684
2294,432031.2464111095
2295,439151.58919043455
2296,262548.1933352186
2297,356401.6535070983
2298,343426.50964255416
2299,383241.98201681185
2300,340823.66018619004
2301,315006.44386206585
2302,250321.06115775777
2303,248779.32635404912
2304,244989.97122126608
2305,195698.6919606137
2306,186067.51591674748
2307,201192.81977183835
2308,226721.09048178067
2309,297811.13103831944
2310,221103.52041638608
2311,199497.80822303213
2312,175159.36780665824
2313,168461.04739871775
2314,176636.82274735725
2315,182379.19900754362
2316,195571.53427161285
2317,185164.5115449766
2318,180782.627606258
2319,184758.62335537001
2320,187141.00672534836
2321,241935.75987459996
2322,185420.4054531322
2323,196063.21253695694
2324,180423.61305497357
2325,209967.47201549463
2326,172404.86279680044
2327,205601.48664898964
2328,225891.5150117077
2329,190197.45215591637
2330,177912.02686521626
2331,355965.34658533125
2332,391057.2831071692
2333,324215.03901286214
2334,264194.6751835263
2335,284104.23525974515
2336,328414.4063657209
2337,198126.0499634913
2338,259075.7325051217
2339,217017.4955384033
2340,381503.00164635264
2341,204408.51339084323
2342,234747.47950029373
2343,224465.05066327786
2344,215792.95700047023
2345,225174.73938169956
2346,221536.22593700723
2347,202322.91510633833
2348,244479.10791982597
2349,189513.2373174021
2350,304321.0364458061
2351,261047.00183652545
2352,250007.44330196158
2353,247715.51565232693
2354,150253.836802051
2355,156141.89670970364
2356,147980.0487378147
2357,194040.1261128518
2358,194095.97686984274
2359,131887.12138889937
2360,114623.26218040774
2361,149425.88201720567
2362,258495.67210453257
2363,149775.03961471043
2364,165073.4408298007
2365,218446.61856236268
2366,201406.76466592547
2367,226259.4894552292
2368,225338.6499029551
2369,216202.74326775904
2370,169718.6668918666
2371,167487.04795752233
2372,192358.2925538746
2373,290304.2111470464
2374,315384.4249595272
2375,254339.99684679823
2376,290504.6551980166
2377,355484.1839599099
2378,146138.96692253894
2379,208278.46159542873
2380,141169.73970482018
2381,164364.37160303266
2382,208152.6732277179
2383,193681.5459888284
2384,231881.89967699494
2385,161698.92214770327
2386,129982.439156018
2387,131145.30565337304
2388,102762.10926564794
2389,121390.417735834
2390,154984.22769221998
2391,144197.0698386269
2392,115435.61113655524
2393,174112.0984742699
2394,147547.84410161333
2395,207521.00962319018
2396,141761.1381640267
2397,202565.88550012215
2398,134165.02001958076
2399,69483.73369735703
2400,64165.394579157786
2401,120156.17442452346
2402,136750.56754446548
2403,141754.53056267288
2404,145963.38329065673
2405,154279.47344864113
2406,146342.8345703718
2407,123024.8503784748
2408,141753.72393934766
2409,115104.51144270675
2410,170578.93567034125
2411,118846.1979868866
2412,155312.24572867216
2413,126685.85327679108
2414,162985.84148832495
2415,134379.96541660884
2416,134214.5017363429
2417,142447.96579335682
2418,134746.17788283736
2419,131400.03824397313
2420,126720.54314645258
2421,147387.8928260996
2422,109065.86874480481
2423,126617.59180427386
2424,146143.20059389775
2425,223368.66909247238
2426,134225.04534174397
2427,131289.60271687453
2428,191420.89437865696
2429,108453.91499085535
2430,132830.00608857963
2431,108737.51330293267
2432,148000.93314084254
2433,152975.39098358233
2434,141140.4141122523
2435,159302.3951706557
2436,108178.20938409984
2437,97534.54920858439
2438,120682.21168652273
2439,95663.40232757706
2440,126142.08453448187
2441,95898.13166227468
2442,93818.70936119175
2443,133924.38509970892
2444,121482.7846647028
2445,81544.68810918395
2446,132777.6358812896
2447,184019.2032806019
2448,132236.4808453731
2449,113347.707730633
2450,154261.6303642199
2451,119945.13439877858
2452,205240.07045080137
2453,94143.32429713494
2454,111084.19301844115
2455,123663.25380494737
2456,131746.71983875826
2457,140708.26989534136
2458,139672.4025652672
2459,105611.8721972346
2460,145900.89290452757
2461,124896.76492212294
2462,133756.7167754986
2463,130690.70810848402
2464,181499.5998743884
2465,132957.24938890632
2466,120142.74245224817
2467,129117.99957410814
2468,81976.9515904322
2469,77292.42952786534
2470,199332.7067899843
2471,226668.32646263033
2472,178520.59491631054
2473,114697.4612451474
2474,66882.72291624101
2475,212174.77591638768
2476,110419.90676686083
2477,118023.49244432291
2478,146277.55698838012
2479,103574.52466727482
2480,159687.6830058993
2481,124833.2736533992
2482,120802.75921776344
2483,108251.67314327252
2484,127426.74132526401
2485,124065.67044586779
2486,153309.47767616654
2487,198108.00463154467
2488,167388.12187388743
2489,159095.51325434606
2490,150589.51578913577
2491,99323.29105089026
2492,188279.8050122002
2493,154312.695735807
2494,148514.85437317533
2495,82519.12669564885
2496,235323.7064633435
2497,157560.54714600064
2498,112710.16323582793
2499,84515.69482805565
2500,120859.1264589272
2501,135840.53811500696
2502,142071.14795708822
2503,97151.62929764946
2504,183914.27323841705
2505,226238.02870566174
2506,253498.0805942857
2507,286857.0730011229
2508,251539.94532778478
2509,218613.13304973935
2510,217317.4331864552
2511,175912.3368455814
2512,211447.97145078494
2513,217485.5919270102
2514,275795.0215143004
2515,149934.53834450513
2516,171010.54821471058
2517,147002.83890162536
2518,153400.8805220922
2519,246864.93017833537
2520,222804.673362088
2521,188307.30943443047
2522,223483.38487042318
2523,115147.1800928785
2524,135680.16516227284
2525,142570.0093662369
2526,147880.51019971212
2527,122453.42906177361
2528,134568.25389910393
2529,152535.01267773472
2530,126898.40914890336
2531,253704.74934243032
2532,223287.7339016214
2533,196678.00021840856
2534,239506.14238775594
2535,303233.5232375432
2536,227534.16438827335
2537,255609.00645754425
2538,185050.9337955109
2539,187330.38834977063
2540,182370.43165521568
2541,181401.1603890038
2542,165840.80932246486
2543,117054.28225929837
2544,120774.68565541622
2545,133467.3371602571
2546,127338.70142794278
2547,143497.78949174978
2548,160749.13615209906
2549,149274.88395548397
2550,411175.6881490481
2551,139353.6469572971
2552,131088.34814468198
2553,67543.67634059218
2554,94610.88282878287
2555,105027.7550788981
2556,96988.25559492278
2557,102146.78965725482
2558,166345.5667217291
2559,149354.6707461937
2560,161864.3487800114
2561,158255.8497634275
2562,152244.68846270596
2563,154443.6279086909
2564,206869.35664048837
2565,160476.9167224578
2566,161462.0787575905
2567,137131.35384451444
2568,209205.74794568244
2569,221010.79701559976
2570,119241.22442199814
2571,193736.75598649195
2572,149723.85095412013
2573,215906.73295437818
2574,298700.6675589158
2575,135755.57493609487
2576,130898.68213586212
2577,152943.40894781612
2578,73694.45707832463
2579,41691.27601044293
2580,111267.3692435291
2581,106708.4765535134
2582,115411.91374433652
2583,275358.85839503724
2584,155373.44839806345
2585,172847.84553014147
2586,207659.15041764852
2587,198972.2788185363
2588,147319.1287094872
2589,150403.3613634035
2590,204700.68759507476
2591,231700.74317843572
2592,216075.53195900895
2593,259436.02352721192
2594,180163.7619341465
2595,221558.9950052904
2596,289373.6509251252
2597,196076.28337610565
2598,274405.07258944743
2599,327259.04032474343
2600,196411.84213220832
2601,154371.93598080284
2602,78176.58509146402
2603,88298.41140243338
2604,87901.19743170612
2605,69229.79156052356
2606,140029.68715802085
2607,205578.04047395146
2608,190192.33181265896
2609,159588.05391540605
2610,113787.40626324306
2611,121953.2206900694
2612,152741.37208246437
2613,129657.72517987841
2614,118232.57963750116
2615,160330.24980405095
2616,150036.13790866808
2617,190996.61877672243
2618,207148.1680565847
2619,184844.37175258418
2620,191377.426635317
2621,176258.97447433372
2622,181177.87256017196
2623,244006.64723148334
2624,293727.76878257864
2625,304368.27685107966
2626,174231.55459640708
2627,180723.48033814685
2628,472563.39773747604
2629,536665.1704531236
2630,382134.0112373942
2631,460599.8186078175
2632,428162.7370611555
2633,328088.625170104
2634,415165.83764607355
2635,150939.66748516748
2636,179019.59113716477
2637,196573.2469131666
2638,266567.3795675768
2639,188531.4131287549
2640,153161.49282767042
2641,110319.40330067844
2642,177775.49989176277
2643,107937.75301483565
2644,110956.77513162972
2645,110291.02094795395
2646,95129.51985461658
2647,109605.67293683277
2648,139473.91765040898
2649,149125.39939061564
2650,141445.3902874749
2651,141232.6060071578
2652,405767.80635978247
2653,253464.1244571329
2654,263468.9132339028
2655,392281.0075872552
2656,327463.7755977637
2657,362346.4363054087
2658,312099.69764076127
2659,323195.4846362267
2660,354711.8132544863
2661,353557.05914008885
2662,360292.02394363965
2663,274834.3091489624
2664,289380.28272325
2665,340812.41094622784
2666,297902.59598845296
2667,173895.56915307953
2668,185957.7586920656
2669,183916.08895514937
2670,275804.52860392386
2671,191017.74658046005
2672,191511.9915252837
2673,200268.63880416963
2674,196176.30709558475
2675,187274.24013470256
2676,191836.44638236956
2677,200600.21884967157
2678,252311.88874403547
2679,283324.5121211462
2680,288491.9683596414
2681,411247.17170590186
2682,332972.36473705387
2683,479180.14922882675
2684,327159.87900653377
2685,349821.565401461
2686,245086.9279495115
2687,305153.4484497233
2688,216498.16421623167
2689,216334.29128387122
2690,434138.45883548865
2691,189440.29710934896
2692,149364.92282479067
2693,197224.13511529143
2694,143513.7925297903
2695,195325.5552661517
2696,184904.64010744132
2697,187395.39408976716
2698,189062.41946242747
2699,165830.4396828991
2700,151223.6300800403
2701,145026.50585877377
2702,104970.40901752166
2703,118563.95626086873
2704,145613.11597783558
2705,114372.32886633562
2706,104949.95604891214
2707,123226.57679618409
2708,139874.2645993122
2709,115857.06950614191
2710,133573.66353322705
2711,300185.1356988752
2712,386018.48566131794
2713,166239.93601376572
2714,147024.8371154568
2715,172990.46645042615
2716,139877.66613187906
2717,189984.15897506042
2718,220683.21193831367
2719,144034.72881276853
2720,175695.94919832685
2721,127669.8100187977
2722,157967.60624544843
2723,141601.30993308884
2724,125887.01410117422
2725,130300.55144864914
2726,136090.25538704064
2727,172755.03254479432
2728,180670.9556366909
2729,147766.23044706654
2730,145709.30716775716
2731,139767.5138559006
2732,136436.59266350121
2733,160155.33777441576
2734,136478.30555128035
